score,sentence1_tr,sentence2_tr
4.0,Araba kullanan bir adam ve motosikletli birinin siyah beyaz fotoğrafı.,Klasik arabalı bir adam ve klasik motosikletli bir adamın siyah beyaz fotoğrafı.
3.0,Üç kişi sarı kanolarla suyun kenarında.,Kanoya hazırlanan üç kişi.
3.8,At üstünde şapkalı bir kız.,Bronz bir ata binen bir kız.
0.0,Solgun bir eşarp giymiş bir adam.,Bir koşucu bir şişe soda ile gölgede dinleniyor.
0.0,içinde televizyon olan çok retro bir oturma odası.,Tahta bir masanın üzerinde yatan gri bir kedi.
2.6,At üstünde şapkalı bir kız.,Kahverengi ata binen bir kız.
2.6,Bir araba yolun kenarından caddeye çıkıyor.,Tepelerin önündeki yolun kenarına park etmiş gümüş bir araba.
3.8,"Adam çapraz bacaklı oturuyor, pelerin takıyor ve elinde sopa tutuyor.",Kahverengi bir bez giyerken ve tahta bir sopa tutarken çapraz bacaklı oturan adam.
2.6,Merdivenlerin dibinde iki siyah beyaz köpek.,"Bir köpek, merdivenin dibinde başka bir duran köpeğin yanında yatıyor."
2.8,Okyanusta eski moda ahşap yelkenli bir gemi.,İskeleye eski moda ahşap yelkenli bir gemi park halindedir.
0.0,Arka planda bir ağaç olan çimlerin üzerinde çapraz bacaklı oturan bir adam.,Arka planda evler ile kıyıya yakın okyanus astarı.
2.6,Kanepede oturan iki kedi pencereden dışarı bakıyor.,Pencereden dışarı bakan bir kedi.
4.6,Üç keçi bir köpek tarafından toplanıyor.,Üç keçi bir köpek tarafından kovalanır.
3.8,Halı kaplı bir zeminde bronzlaşmış bir köpek yavrusu.,Bronz köpek yavrusu beyaz halı üzerinde yatıyor.
3.4,Çimenlik bir alanda duran siyah bir köpek.,Uzun tüylü bir köpek çimenli ormanlık bir alanda durmaktadır.
5.0,İstasyonda trene bin.,İstasyonda bir tren.
4.6,Çimlerin üzerinde duran mavi bir kuş.,Yeşil çimlerin üzerinde duran mavi kuş.
3.0,Boş bir ofis kabini.,Kabinde boş bir ofis sandalyesi.
2.2,Bir erkek ve kadın restoranda bir masada otururlar.,Dört kadın ve iki erkek bir restoranda uzun bir masada oturuyor.
3.8,Çizgili gömlek giyen genç bir adam elinde iki bisiklet tutuyor.,Sahilde iki bisiklet tutan genç kızıl saçlı adam.
2.2,"Televizyon, döşemeli sandalye ve aydınlık bir odada kahve ahırı.",Oturma odasında deri kanepe ve ahşap masa.
3.6,Kanepede oturan iki kedi pencereden dışarı bakıyor.,İki kedi bir pencereye bakıyor.
4.0,Küçük köpek bir kazak giyiyor ve kameraya bakıyor.,Ceket giyen küçük beyaz bir köpek kameraya bakar.
0.4,Çimenlerde duran iki adam bir arabaya bakıyor.,Bir dükkanda sandalyelerde oturan iki kadın.
0.0,Karda bir binanın önünde bir kadın duruyor.,İki kadın ve bir bebek yemek odasının önünde poz veriyor.
3.8,Parlak yeşil duvarlar ve sanat eserleri ile ev ofis alanı.,Parlak yeşil duvarlara sahip küçük ofis alanı.
5.0,Salona park etmiş yeşil bir araba.,Salonun önüne park etmiş yeşil bir araba.
4.8,Bir restoranda yemek masasının etrafında oturan bir grup insan.,Bir restoran masasında oturan bir grup insan.
2.4,İki ördek suyun yanında duruyor.,Kuşlar suda yüzüyor.
2.8,Samanlı bir ağılda siyah beyaz bir.,Çitin arkasındaki siyah beyaz inekler.
1.4,Bir kadın ve bir erkek kameraya poz veriyor.,Kumda oturan bir kedi kameraya bakıyor.
3.6,Havaalanından kalkan yeşil beyaz bir kargo uçağı.,Beyaz ve yeşil ticari uçak pistten çıkıyor.
0.0,Tarlaya park etmiş sarı bir okul otobüsü.,Yeşil bir tarlada kahverengi bir at.
4.2,Yaşlı bir adam evde dizüstü bilgisayarında çalışıyor.,Yaşlı beyefendi laptopla kanepede oturuyor.
0.4,Kedi bir torba kedi maması üzerinde oturuyor.,Uzun bir dalda oturan iki kartal.
3.8,Yüksek yığılmış ahşap eşyalar büyük bir yığın.,Büyük bir hurda odun yığını.
4.0,Kahverengi ata binen bir kadın.,Kahverengi ata binen bir kız.
1.2,Kanepede bir kızın siyah beyaz fotoğrafı.,ağacın altındaki bir siyah beyaz fotoğrafı.
4.0,"Siyah bir köpek, bir şantiyedeki malzemelerin yanında duruyor.",Siyah bir köpek bir şantiyenin ortasında duruyor.
3.0,Bir dükkanda sandalyelerde oturan iki kadın.,İki kadın bir kafede oturuyor.
0.0,Arka planda yemek odası olan bir sandalye boyayan bir kadın.,Arka planda deniz olan bir sahilde yürüyen bir adam ve çocuk.
2.4,Arkasında yastık olan bir kedi koçun üzerinde uyuyor.,Kedi hayvan desenli bir battaniyenin üzerine uzanıyor.
3.4,Toprak parkurda yarışan iki motosiklet.,Toprak yolda iki motosiklet.
0.8,Genç bir kadın toprak bir ringde körfez hortumuna biniyor.,Bir adam beyaz yeleli bir ata bakıyor.
4.2,Kahverengi bir masanın üzerinde yatan gri bir kedi.,Tahta bir masanın üzerinde yatan gri bir kedi.
4.4,Motosiklet dışarıda bir arabanın yanına park etmiş.,Arabanın yanına park etmiş bir motosiklet.
4.0,Üstünde sandalye olan kullanılmış ahşap yapı malzemeleri yığını.,Üstünde sandalye olan ahşap enkaz yığını.
1.8,Şehir tren istasyonunda bekleyen bir yolcu treni.,Sarı motorlu bir yolcu treni.
2.8,Kara bir tren raylardan aşağı iner.,Tren raylarında uzun bir tren var.
5.0,"Philips düz ekran TV, iki uzaktan kumandasıyla gösterilir.",İki uzaktan kumandalı Phillips düz ekran TV.
0.0,Bir yolcu gemisi yanaşma alanının önünde.,Calico kedisi kapının önünde oturuyor.
0.2,Samanların içinde duran siyah beyaz bir kameraya bakar.,Çimlerin üzerinde duran siyah beyaz bir koyun var.
4.0,Nehirde kürek çekerek geçen dört kişi.,Dört kişi suda kanoya binir.
3.8,Tarlada duran koyu kahverengi bir at.,Yeşil bir tarlada kahverengi bir at.
4.4,Uçağın önünde konuşan iki adam.,Küçük bir uçağın önünde konuşan iki adam.
3.2,"mavi battaniyeli bir yatakta yatan biri kahverengi, diğeri beyaz iki kedi.","İki kedi, biri zencefil, diğeri yatakta yatan beyaz."
4.6,Tren tren istasyonunda oturuyor.,Tren istasyonuna park etmiş bir tren.
0.0,Bir kayanın üzerinde oturan iki hayvan.,Kahverengi tren demiryolu raylarında oturuyor.
1.0,Çitin içinden bakan siyah beyaz bir.,Kameraya bakan siyah beyaz bir köpek.
0.8,Bir giyim mağazasında iki kadın.,Yelkenlide iki kadın.
4.0,Yaşlı beyefendi kırmızı motosiklete bakıyor.,Kırmızı bir motosiklete bakan bir adam.
1.6,Siyah ve beyaz inekler bir kalemde otluyor.,Göletten içen iki siyah beyaz.
0.0,Çimlere park etmiş küçük bir kamuflajlı uçak.,Korkuluklara bağlı pembe gömlek giyen küçük bir köpek.
3.4,Bir aşk koltuğunun siyah beyaz fotoğrafı.,Bir ucunda çanta olan kanepenin siyah beyaz fotoğrafı.
1.0,Beton üzerinde duran siyah kuş.,Yeşil çimlerin üzerinde duran mavi kuş.
4.0,Dev bir mantarın yanından geçen kalabalık.,Dev bir mantarın yanından geçen dört kişilik bir grup.
3.0,Yolun ve gölün yanında bir koyun.,Arka planda göl ve dağ bulunan bir yolun kenarında bir koyun vardır.
3.0,Bir İtalyan restoranında bir grup insan masaya oturur.,Salatalı bir masada oturan altı kişilik bir grup servis edildi.
0.75,Bronz inekler kameraya yakından bakar.,Banyo lavabosunda kameraya bakan beyaz ve gri bir kedi.
3.4,Yeni doğmuş bebeği tutan yaşlı bir kadın.,Kanepede oturmuş elinde bebek olan bir kadın.
2.8,çimlerde iki köpek oynar.,Karda oynayan iki köpek.
4.8,"Üç kişi, sendika valesi gibi boyanmış bir binanın dışındaki piknik masasına oturuyor.",Union Jack gibi boyanmış bir binanın önündeki açık hava masasında üç kişi oturuyor.
1.4,Bir köpek suda yüzüyor.,Pelerin giyen bir köpek karda koşuyor.
2.4,Genç bir gülen kız ve bir erkek büyük bir davul çalıyor.,Bir kız ve küçük bir erkek gitar ve davulun yanında duruyorlar.
1.8,Kahverengi köpek ağzında beyaz bir top ile kar üzerinde koşar.,"Dört köpek, arkalarında şehir silüeti ile karda oynuyor."
4.8,Bir kuş suyun üzerinden uçar.,Bir kuş suyun üzerinde uçar.
1.4,Bir köpek göletten geçiyor.,Solgun bir köpek toprak yolda koşuyor.
0.4,Bir adam ve bir kadın iki köpeğe bakar.,Bordo mayolu bir adam gölde ip üzerinde sallanıyor.
1.33,Rıhtım kenarında oturup suya bakan bir adam var.,Bir adam kayadan suya atlıyor.
2.4,Kahverengi ve beyaz bir köpek karda koşuyor.,kahverengi ve beyaz bir köpek çimlerde koşuyor.
0.4,Bir adam ve bir kadın binanın önünde duruyorlar.,İki kız köprünün önündeki kumda bir ATV'de oturuyor.
0.6,"Üç yunus, kalabalık bir kalabalığın önünde havuzdan atlıyor.",Bir adam birçok insanın önünde sunum yapıyor.
4.8,Köpek tarlada koşuyor.,Bir köpek tarladan geçer.
2.8,Siyah beyaz bir köpek suya atlıyor.,Beyaz bir köpek suyun üzerinden geçer.
2.0,Çakıllı bir yolda topu geri almak için bronz ve beyaz bir köpek.,Büyük bir köpek ormanda çakıllı bir yolda yürür.
2.6,Kahverengi ve beyaz bir köpek karlı basamaklara doğru yürüyor.,Siyah ve beyaz bir köpek karda eğleniyor.
0.0,"Siyah ve turuncu ceketli bir kadın, kahverengi ve siyah bir köpeğin getirmesi için bir sopa fırlatır.",Mavi ceketli adam kalabalığın içinde duruyor.
2.4,Ağzında kartopu olan karda koşan bir köpek.,Bronzlaşmış bir köpek ağzında sarı bir oyuncakla çimlerin arasında koşuyor.
4.0,Küçük bir çocuk tahta bloklarla inşa ediyor.,Mavi gömlek giyen küçük bir çocuk ahşap bloklar yığıyor.
4.0,Bir adam ve bir kadın tasmalı beyaz bir köpekle yürüyorlar.,"Bir adam, kadın ve köpek asfalt bir yolda yürüyor."
4.0,Kırmızı kışlık palto giyen genç bir çocuk yemek yiyor ve elinde şeker tutuyor.,Kırmızı palto giyen genç bir çocuk çikolata yer.
0.0,İki yarış köpeği çamurda koşuyor.,Adam suya giriyor.
3.2,"""Dalmak yok"" yazan bir havuza atlayan genç bir çocuk.",Cankurtaranlar izlerken bir çocuk havuza atlar.
1.4,Üç köpek içinde koşuyor.,Sarı köpek toprak yolda koşuyor.
3.6,Bir lokantada taburede dört çocuk.,Dört çocuk sarı ve gri bir barda uzun bar taburelerinde oturmaktadır.
4.4,Çimenlik alanda koşan çocuk ve beyaz köpek,Çimlerde koşan bir çocuk ve bir köpek
5.0,İki çocuk bayrak futbolu oynuyor.,İki çocuk bayrak futbolu oynuyor.
1.8,Siyah ve beyaz köpeğin ağzı sonuna kadar açık.,Siyah ve beyaz bir köpek kara atlar.
4.8,Bir beyaz çocuk ve bir siyah çocuk kollarını birbirine dolayıp duruyorlar.,"Biri beyaz, diğeri siyah iki genç çocuk kollarını birbirine dolayıp duruyor."
0.6,Çıplak ayaklarıyla su birikintisinde oynayan kız.,Bir çocuk iki beyaz ve siyah kazla oynuyor.
1.4,İki çocuk suya sıçrarıyor.,İki yunus suya atlıyor.
0.2,Takım elbiseli bir adam seyircilerin önünde genç bir kızla dans eder.,Bir kadın ağaca bağlı mavi bir kumaştan sallanıyor.
4.2,Üç çocuk oyuncaklarla yerde oynuyor.,Yerde oturan üç çocuk birkaç oyuncakla oynuyor.
4.6,İki köpek bahçede oynuyor.,çimlerde iki köpek oynuyor.
4.0,# 2 numaralı tazı köpeği bir pistte koşuyor.,namlulu bir tazı köpeği bir pistin etrafında koşuyor
4.6,Dört çocuk trambolinde oynuyor.,Dört çocuk trambolinde zıplıyor.
1.8,Ağaçların yanındaki tarlada duran siyah ve bronz bir köpek,Beyaz bir köpek kendini kurulayan bir nehrin yanında duruyor.
4.6,Suya koşan siyah bir köpek.,Suyun içinden geçen siyah bir köpek.
0.2,bir plak dükkanının önünden geçen bir adam ve kadın,Kalabalık bir kalabalığın önünde öpüşen bir kadın ve erkek.
2.6,çimlerde iki köpek oynar.,İki bronz köpek karda oynar.
3.8,Üç çocuk çiçekli halıda güreşir.,Yerde oynayan üç çocuk.
0.0,Kırmızılı bir çocuk kum havuzuna atlıyor.,Gölette yüzen bir köpek
5.0,Bir köpek suya atlar.,Bir köpek suya atlıyor.
3.6,"Islak, sarışın bir köpek kıyıda bir sopa taşır.","Islak, kahverengi köpeğin ağzında bir sopa var ve suyun yanındaki kumda koşuyor."
4.6,Sahilde kayaların üzerinde bir adam ve bir köpek.,Kayalık bir deniz kıyısında bir adam ve köpek.
2.0,Bir binanın dışında duran kalabalık bir grup insan.,Bir grup insan büyük bir şehirde buz pateni yapıyor.
5.0,tarlada iki köpek koşuyor.,Tarlada koşan iki köpek.
0.0,İki kişi yatakta.,Ringde iki boksör var.
3.4,Açık kahverengi bir köpek mutlu bir şekilde bir yolda koşar.,Solgun bir köpek bir patikadan aşağı koşar.
0.0,Siyahlı kızıl saçlı kadınlar bir ağaca yaslanırken bir erkeğe poz veriyor.,Siyah gömlekli bir adam güneş gözlüğü takan bir çocuğu tutuyor.
2.0,İki siyah köpek karda sarı bir tenis topuyla zıplayıp oynuyor.,Kahverengi bir köpek ve sarı bir futbol topuyla oynayan siyah bir köpek.
2.0,Siyah ve beyaz bir köpek bir engelin üzerinden atlıyor.,Köprüden geçen beyaz bir köpek.
4.6,İki kahverengi köpek suyun içinden geçiyor.,İki kahverengi köpek suyun içinden geçiyor.
3.0,Siyah bir köpek sudan atlıyor.,Siyah bir köpek sudan titriyor.
4.6,Kaya suratlı bir adam.,Bir adam kaya duvarına tırmanıyor.
2.0,Tenis oynayan ve topa vuran kadın.,Bir kadın voleybol oynuyor.
2.6,"Saçları ayağa kalkarak genç bir çocuk, mavi bir kaydıraktan aşağı kayıyor.",Turuncu gömlekli çocuk deniz mavisi bir kaydıraktan aşağı kayıyor.
0.4,Suda duran bir köpek.,Paraşütle oynayan bir kız.
2.6,Bir sörfçü dalga dalgaya biniyor.,dalga yakalayan bir grup sörfçü
4.2,İki köpek bir evin ve ağaçların yanındaki çimlerin arasında koşuyor.,İki köpek yeşil bir bahçede koşuyor.
0.0,Kahverengi ve beyaz bir köpek kahverengi bir tarlada koşuyor.,Kayalık bir uçurumdan sarkan bir insan.
2.2,Voleybolun yanındaki çimlerde duran siyah bir köpek.,Çimenli bir sahada bir futbol topunun yanında mavi yakalı kahverengi ve siyah bir.
4.0,Açık kahverengi işaretli beyaz bir köpeğin ağzında bir sopa ve karda pençeleri vardır.,Beyaz bir köpek karda koşarken ağzında bir sopa tutar.
0.0,Islak takım elbiseli bir adam ıslak takım elbise giyen bir bebeği havaya fırlatıyor.,Beyaz baskılı gömlekli bir adam ve siyah elbiseli bir kadın dans ediyor.
2.0,Siyah ve beyaz bir köpek çimlerin arasında koşuyor.,Bronzlaşmış bir köpek karda yürüyor.
3.0,"Koşumlu bir köpek, başka bir köpek arkasından takip ederken bir kütüğün üzerinden atlar.","Kahverengi ve beyaz bir köpek tarladaki bir kütüğün üzerinden atlarken, arkasında başka bir köpek takip ediyor."
2.6,Çimlerde koşan bir köpek,İki köpek çimlerde koşuyor.
0.0,Yerde oturan birçok futbolcu.,Yerde bir köpek yuvarlanıyor.
0.0,Küçük bir oğlan ve küçük bir kız dışarıda birlikte oynuyorlar.,Beyaz gömlekli bir kadın sokakta duruyor.
4.8,Sörfçü bir dalgayı ters çevirir.,Bir sörfçü dalgaya takla atar.
3.0,Bir kadın DJ Michael Jackson albümünü tutuyor.,Michael Jackson'ın gülümseyen bir resmini tutan bir kız
2.2,iki beyaz standart kaniş karda bir oyuncakla oynar,İki köpek karda kavga ediyor.
4.4,Çocuk çimlerde midede yatıyor.,Çimlerde karnının üzerinde yatan küçük bir çocuk.
0.8,Beyaz bir köpek kayalık bir kıyı şeridi boyunca koşar.,Bir köpek engelin üzerinden atlar.
3.4,frizbi yakalamak için havaya zıplayan siyah beyaz bir köpek,Bahçede zıplayan siyah beyaz bir köpek.
0.0,"Kadın, kahverengi ve beyaz köpeğin taktığı koşum takımını tutuyor.",Bir erkek ve kadın şövaleler üzerinde ve bir eskrim duvarına kırpılmış sanat eserlerine bakıyorlar.
0.6,Bir kız zıplıyor.,Bir çocuk kaya tırmanışı yapıyor.
0.0,Genç bir atıcı beyzbol topu fırlatıyor.,Kahverengi bir köpek çitin yanındaki çimlerde yürüyor.
2.4,Üç çocuk karda oynuyor.,Samanlıkta oynayan üç çocuk
3.4,İki kişi toprak yolda bisiklete biner.,Bir tepede bisiklete binen iki kişi.
4.0,Kahverengi bir köpek tarlada koşuyor.,tarlada koşarken dili sallayan kahverengi bir köpek
2.0,Kumda bir köpek duruyor.,Bazı bitkilerin önünde bronz bir köpek duruyor.
4.0,Mayolu dört kız plajda voleybol oynuyor.,Mayolu dört bayan sahilde kum voleybolu oynuyor.
4.8,Lastik salıncağında sallanan sarı saçlı bir çocuk.,Sarı saçlı bir çocuk lastik salıncağında sallanıyor.
0.6,Mavi ve beyaz şort giyen bir çocuk sörfe atlıyor.,Yeşil giyen bir kız elinde bir şey büküyor.
2.4,Kıyıda koşan iki köpek.,Sahilde koşan beyaz bir köpek.
4.4,Sarı bir araba karlı bir tarla boyunca hızlar.,Sarı bir araba karda hızla gider.
2.4,Karda oynayan iki köpek.,Çimlerde oynayan iki köpek.
4.8,Bir çocuk başka bir çocuğu salıncakta itiyor.,Bir çocuk salıncakta başka bir çocuğu itiyor.
3.4,Höyükteki bir atıcı beyzbol topu fırlatır.,Beyzbol maçında sahanın ortasında bir çocuk.
2.8,Küçük bir kız yaylarda oyuncak üç tekerlekli bisiklete biniyor.,Küçük bir kız açık havada oyuncakla oynuyor.
0.8,Suda bir kadın oturuyor.,Kadın parkta kayıyor.
2.2,Çiçekli bikinili bronz bir kız koyu mavi sularda yüzüyor.,çiçekli mayolu küçük bir kız sahilde kumun içinden geçiyor
3.8,ağzında sopayla nehirde yüzen gri bir köpek,Ağzında sopa taşıyan suda yüzen köpek
0.4,Mavi mayolu bir kadın rıhtımdan göle atlıyor.,mavi gömlekli ve kot pantolonlu bir çocuk oyun alanında koşuyor
4.6,çimlerde iki siyah köpek oynuyor.,Çimenli bir ovada iki siyah köpek oynuyor.
3.0,Plastik bir torbayla oynayan iki köpek yavrusu.,Bahçede oynayan iki köpek.
4.6,Siyah takım elbiseli bir adam çarpan dalga boyunca sörf yapıyor.,Siyah ıslak takım giyen bir sörfçü okyanusta beyaz bir dalgaya biniyor.
0.8,Üç küçük kız çimlerin üzerinde oturuyor.,İki kaniş karda koşuyor.
4.0,"Kahverengi bir köpek, arka planda dağlar olan toprak bir patikada kameraya doğru koşar.","Kahverengi bir köpek, arka planda dağlar olan fırçanın içinden kayalık bir patikada kameraya doğru koşar."
1.2,Köpek rampadan aşağı atlıyor.,Bir kız kuma atlıyor.
3.2,Köpek parkta oynuyor.,Köpek parktaki çitin üzerinden atlar.
3.6,Dört köpek karda duruyor.,Karda oynayan dört köpek.
3.4,"Kar üzerinde kahverengi ve siyah köpekler, dişler gösteriyor ve birbirlerine havlıyorlar.",Karda kahverengi bir köpekle kavga eden siyah bir köpek.
5.0,Pistte koşan bir adam.,koşu parkuru çalışan bir adam
4.0,Açık renkli bir köpek çimlerin arasından geçer.,Çimlerin arasından bir köpek geçiyor.
4.0,Elinde alev alev yanyan bir nesne tutan çocuk.,"Pembeli bir çocuk, yanmış gibi görünen bir nesne tutar."
2.8,Küçük beyaz bir köpek bir kütüğün üzerine tırmanır.,küçük bir köpek bir kütüğe basa basa.
3.8,Köpekler arka ayaklarda karda oynarlar.,İki köpek karda oynar.
2.6,Bir çocuk bazı grafiti merdivenlerinin korkuluklarından aşağı kaykay yapıyor,Bir kaykaycı ayağındaki tırabzandan aşağı kayar.
2.0,Siyah ve beyaz bir köpek suyun içinden geçer.,Siyah ve kahverengi köpek tarlada koşar.
0.8,Bir kız çöl yolunda koşuyor.,Genç bir kız cep telefonuyla konuşuyor.
5.0,Bir adam parlak renkli evlerin önünden mavi bir tekneyle geçer.,Mavi bir tekne kullanan bir adam renkli evlerin yanından geçiyor.
1.0,Büyük güneş gözlüğü takan bir kadın iki elinde de gazete tutar.,Soluk mavi üst giyen şişman bir kadın sabun köpüğü üflüyor.
5.0,Bir geyik çitlerden atlar.,Bir geyik çitin üzerinden atlıyor.
2.4,Bir insan beyzbol takımında.,Bir insan takımda basketbol oynuyor.
2.0,Bisiklet birkaç kadının yanında.,Bisikletin yanında bir çocuk.
2.2,Grup nefes kesen bir manzara izlerken yemek yiyor.,Bir grup insan alışılmadık bir ağaca bakar.
3.4,Çocuk elini kaldırıyor.,Adam elini kaldırıyor.
0.8,Gri sakallı bir adam konferans salonunun önünde tıraş ediliyor.,Sakallı bir adam çimlerde oturuyor.
4.6,Derin düşüncelere daladen genç bir insan.,Derin düşüncelere daladan genç bir adam.
2.8,Bir adam doğum yapıyor.,Bugün bir adam sahne alacak.
2.0,Geleneksel kıyafetler giyen iki adam dışarıda duruyor.,Siyah yelek ve gri gömlek giyen üç kadın bir binanın dışında konuşuyor.
2.6,Balıkçı teknesinden balık tutan gri şapkalı bir adam.,Hasır şapkalı ve derede balıkçı yeleği giyen bir adam.
0.2,Turuncu çizgili kıyafetli küçük bir kız yatakta zıplarken havadar.,Kırmızı gömlekli bir köpek camdan bir sincabı kovalıyor.
1.4,Bir insan tepeden aşağı kayan insanları izliyor.,İnsanlar izlerken kadın uzun bir mesafe atlıyor.
1.6,Bahçede bir köpek var.,Köpek başka bir köpeğin peşinden koşuyor.
3.2,Üç kadın yemek yapıyor.,İki kadın yemek yapıyor.
0.2,Kadın bir kedinin yanında diz çöküyor.,Bir kız bir erkeğin yanında duruyor.
2.4,Profesyonel basketbol oynayan üç adam.,beyzbol oynayan iki adam.
0.2,Çocuklar karatede bir sonraki kemerlerini kazanıyorlar.,Beş kız ve bir erkek mayolarıyla havuza atlıyorlar.
1.4,Bir kadın kumu kazıyor.,Bir adam kuma gömüldü.
1.8,Bir kadın golf arabası kullanıyor.,Araba sürerken bir adam.
1.6,Açık havada çekim yapan bir kişi.,Dışarıda birkaç tane var.
3.8,Kaykay sürerken bir insan.,Bir çocuk kaykay kullanıyor.
1.0,Ekose kıyafetli bir kadın bir çanta dolusu ürüne bakıyor.,Bu çiçekli elbiseli bir kadının kovaya bir şey toting resmi.
1.2,Tenisçi topu uzaya vurdu ve ölüm yıldızını kırdı.,Bir kadın tenisçi topa vurmak için havaya atlıyor.
4.0,Bir çocuk orman tepesine tırmanır.,Bir çocuk tepeye tırmanıyor.
2.0,Sarışın çocuk güverteye atlıyor.,Islak şişme kaydıraktan atlayan bir çocuk.
2.6,Bir adam fallik buz heykelini şekillendirmek için motorlu testere kullanır.,Bir adam tahta heykel yapmak için motorlu testere kullanıyor.
3.8,Bir grup erkek inşaat işçisi bulutlu bir günde demiryolu raylarını onarıyor,Demiryolunda çalışan bir işçi ekibi.
2.6,Kızın kafasında bir şey var.,Kadının yanında bir şey var.
0.2,İnsanlar kartlardan bir yapı yapıyor.,İki kişi bir arada ve biri bir giysi parçasını amaçlanandan farklı bir şekilde kullanıyor.
3.0,Dışarıda dört kişi var.,Beş kişi dışarıda.
1.8,Kızlar mavi kıyafetlerle el ele tutuşuyorlar.,Gençler kırmızı ve yeşil gömlekleriyle kot pantolon giyiyor.
0.6,En az iki kişi gözlemlerken bir adam kil ile nasıl çalışılacağını gösteriyor.,Üç kadından en az biri diğerleriyle konuşuyor.
0.6,Bir köpeğin kazağı vardır.,Takım elbise ceketli bir adam kırmızı bir kanepede kediyle oturuyor.
0.2,"Heykeltıraş, başı olmayan büyük insan figürü heykeline beton uygular.",Bir kişi bir binanın önünde duruyor.
0.6,Koyu saçlı bir çocuk suda ve yukarı bakıyor.,Adamın kısa saçlı.
0.2,Bir çocukla peekaboo oynayan bir kişinin arkasında bir direk vardır.,Topu olan bir çocuk var.
1.0,Bir kadın resim yapmak üzere.,Bir çocuk fotoğraf çekmek üzere.
3.4,çelik fabrikasında çalışan bir adam,Dökümlükte çalışan bir adam.
1.4,Genç kadın genç çocukla flört ediyor.,Kız genç ve neşeli.
2.0,erkekler sutopu turnuvasında gol atmak üzereler,İki adam bir maçta yarışmak üzereler.
2.8,Bir adam bir gece geç saatlerde çizgi film izlerken patlamış mısır yiyor.,Bir adam ve bir kız evde çizgi film izliyorlar.
3.2,Üç adam bir bankta oturuyor.,İki adam bir bankta oturuyor.
0.8,Yol uzun.,Yolun kenarında hiçbir şey yok.
1.8,"Beyaz tişörtlü, yeşil ve siyah şortlu genç bir adam kütük üzerinde duruyor.","Beyaz gömlekli, kırmızı ve siyah şortlu bir adam kaldırımda koşuyor."
2.2,Merdivenlerin altında bir köpek,Merdivenlerde bir köpek dinleniyor.
4.2,Rönesans Fuarı'nda iki kadın gösteri yaptı.,Rönesans fuarında iki kişi gösteri yapıyor.
5.0,Kanepede oturup televizyon izleyen bir adam.,Bir adam kanepede oturmuş televizyon izliyor.
1.2,Bir kadın Noel kartı için poz veriyor.,Bir kız fotoğraf çekiyor.
2.8,Bir adam çiftliğinde çalışıyor.,Yaşlı bir adam çiftliğinde çalışıyor ve bir onu tekmeliyor.
4.4,Bir kız babasıyla cep telefonuyla konuşuyor.,Bir kız telefonuyla konuşuyor.
4.4,Bir kişi şemsiye kullanıyor.,Bir kişi elinde şemsiye tutuyor.
3.6,Bir grup genç zıplıyor ve iyi vakit geçiriyor.,Bir grup çocuk iyi vakit geçiriyor.
1.2,Joe's Cafe'de bir adam gitarını çalıyor.,Adam annesi için davul çalıyor.
1.4,Biri battaniyenin üzerinde.,Kişi battaniye yapıyor.
3.4,Adamın turuncu bir gömleği var.,Kadının turuncu bir gömleği var.
0.8,İki çocuk metro dükkanının içinde satılan ürünlere bakıyor.,Çocuklar bir mağazadan hırsızlık yapıyor.
2.8,Erkek bebek annesini istiyor.,Bir erkek bebek annesini gördüğüne seviniyor.
3.2,Bir erkek bir kıza çok yakındır.,"Bir kız, yüzü gösterilmeyen bir çocuğa yakındır."
1.6,Altı çocuk bir odayı temizliyor.,İki erkek çocuk otoparktaki yaprakları temizliyor.
5.0,Yemek hazırlayan bir aşçı var.,Bir aşçı yemek yapıyor.
3.6,İki adam bir çocuğa yardım ediyor.,İki adam küçük bir çocukla birlikte.
3.6,İki kayakçı kros kayağı yapıyor.,İnsanlar kros kayağı yapıyor.
0.4,Sokakta kakasını yapan bir köpek.,Sokak köşesinde iki çocuk için balon hayvan yapan bir adam.
1.8,Sınıfta konuşan bir çocuk var.,Bir kız sınıfa gidiyor.
1.2,Kadınlar bireye bir şeyler satmaya çalışıyor.,Adamlar biraz para kazanmaya çalışıyor.
1.2,İnsanlar havai fişeklerin başlamasını bekliyor.,Üç kişi yağmurun dinmelerini bekliyor.
2.2,Bir köpek boynuzlu üç koyun gütmeye hazırlanır.,Bir köpek ve koyun birlikte koşarlar.
5.0,İnsanlar bir odada toplandı.,İnsanlar bir odada toplandı.
2.6,Tulumdaki kadın duvarı için bir resim çiziyor.,Bir kadın duvarını beyaza boyadı.
0.0,Suya aspirin eklemek bitkiyi öldürebilir.,Erkekler bir su kütlesinden yağ çıkarmaya çalışıyorlar.
2.8,Kadın sarı giyiyor.,Kadın kırmızı giyiyor.
3.2,Bir adam bisikletiyle dublörlük yapıyor.,Bir adam motosikletinde tekerlekli araba yapıyor.
1.6,ATV'ye binen 10 kişi.,4 kişi bisiklete biniyor
0.2,Sarı yelekli bir kişi yol çalışması yapıyor.,Bir insan kaykayında çok iyi gidiyor.
3.8,İki işçi boruların yanında oturmuş öğle yemeği yiyor.,İnşaat işçileri öğle yemeği yemek için oturuyorlar.
4.0,Çölde yaşayan bir grup insan.,Çölün ortasında bir grup insan.
