score,sentence1_tr,sentence2_tr
0.8,Bir kadının kolları yukarıda değildir çünkü boynundan aşağısı felçlidir.,Bir kadın ayağı takılıp ayak bileğini incittiği için basamaklarda oturuyor.
0.6,Beş çocuk çadırın önünde duruyor.,İnsanlar dışarıda bir bahçenin önünde oturuyorlar.
1.2,"Bordo gömlekli kadın, bronz bir blazer ceketli başka bir kadınla sohbet etti.","Mavi elbiseli bir kız ve mor elbiseli başka bir kız, ikisi de gülümsüyor."
1.6,Beyzbol oyuncuları parkta oyun oynuyor.,"Bir basketbol oyuncusu, eve dönüş maçında oynuyor."
0.0,Okulda bir gösteriye hazırlanıyorlar.,Yeşilli iki tıp uzmanı bir şeye bakıyor.
0.6,Bazı gülümseyen çocuklar okyanus gün batımının önünde duruyorlar.,Karanlıkta yürüyen insanlar.
3.0,İki balıkçı bulutlu bir günde yol kenarındaki büyük balıkçı ağını çözmeye çalışır.,Birkaç adam sahile bir balık ağı çeker.
2.4,Kadının kahverengi saçları vardı.,Kadının saçları gri.
0.6,Okyanusa düşen bir dalganın siyah beyaz görüntüsü.,arka planda bazı kayalar ile okyanusta küçük siyah bir köpek
4.6,Bir bayan ve kızı mikroskopla bakıyor.,Bir kız ve bir bayan mikroskopla bakıyorlar.
0.6,Şehir merkezindeki merdivenlerde kaykay numarası yapan bir çocuk.,kaldırımda koşan bir çocuk
4.8,Üç insan bir köpeği gezdiriyor.,Üç kişi köpek gezdiriyor.
5.0,Sokakta insanlar var.,İnsanlar sokağa döküldü.
0.2,İki kadın kayboldu ve yardım istiyor.,İki Asyalı adam işleri için malzeme topluyorlar ve çocukları da onlarla gelmek zorunda kaldı.
0.6,Bir adam fıskiyeye bir peni atıyor.,Küçük bir çocuk bir adamı suya atıyor.
0.8,İki kız evlerinin içinde Doktor'ı oynuyor.,İki kız babalarıyla yürüyor.
3.6,Gömleklerine kağıt numaralar takan bir grup adam yarışta koşuyor.,Çim alanda koşan birkaç adam gömleklerinin önünde numaralar giyiyor.
0.0,Midenizdeki oksidasyonu önlemek için meyveler limon suyu ile yenmelidir.,üç köpek birbirine hırlıyor
4.4,Bir doktor bir hastaya ilaç yazar.,Bir doktor ilaç yazar.
4.6,Banyoda bir kadın var.,Kadın banyoda.
2.8,Seyirciler bir ralli arabasının fotoğraflarını çekiyorlar.,Pistte yarışan arabaları izleyen bir kalabalık.
4.0,Kadın ve erkek kanepede dinleniyorlar.,Bir kadın ve bir erkek kanepede uyuyor.
1.0,Yeşil formayı giyen çocuk futbol takımında kaleci olarak oynuyor.,Mavili takım beyazlar içinde takıma karşı bir oyun oynuyor.
5.0,İnsanlar suya yakın.,İnsanlar suya yakın.
0.4,Arkadaşlar bir binaya girerler.,bir adam mağazaya yürüyüş yolu boyunca yürümek
0.8,Patenler hareket ediyor.,İki araç kameraya doğru gidiyor.
0.4,Pencerenin yanında yaşlı bir adam var.,Bir çocuk merdivenlerin yanında.
0.0,Bir adam ve bir kız sırt çantalarıyla kaya tırmanışı yapıyor.,"İki erkek, uzun yanlarını koşan sarışın bir kızla bir oyuncak üzerinde sürüyorlar."
1.6,"Abu Dabi'de Golden Market, halka açık açık alışveriş alanlarının en önemlilerinden biridir.",Asya ülkesinde yoğun bir şehir meydanı.
1.6,Hamile bir kadın doğum sancısı çekiyor.,Bir kadının çocuğu vardır.
3.6,Dindar insanlar açık havanın tadını çıkarıyor.,Bir grup insan açık havada eğleniyor.
3.0,Gözlüksüz ya da yüzme şapkası olmayan suda bir kız.,"Gözlüklü ve yüzme şapkalı, suda bir kız."
2.8,Bir adam dışarıda gösteri yapıyor.,Sahilde genç bir adam kaykay gösterisi yapıyor.
0.2,Çatıda mahsur kalan bir kız vardı.,Çift yataktaydı.
1.0,Atlayış yapan dört snowboardcu var ve bu havada.,İki yarışçı dönüşe geliyor.
1.4,Bir basketbol oyuncusu gecenin 5. ribaundu aldı.,Maçın ortasında bir tenisçi.
2.8,Bir helikopter hava almaya hazırlanıyor.,Uçak kalkmaya hazırlanıyor.
3.0,Ağaçlarla çevrili bir bisiklet numarası yapan bir adam.,Açık havada bazı basamaklarda yeşil hileli bisiklete binen bir çocuk.
1.6,Speedos'taki üç adam bronzlaşan bir teknenin korkuluğunda ayaklarını kaldırmış.,Güvertedeki birkaç adam başka bir adamı suya düşürüyor.
2.8,Bir cadının karşısında gezinen bir grup,Bir hendek boyunca gezinen bir grup
4.0,Bir kadın atlar ve kameraya pozlar.,Bir kadın kameraya poz veriyor.
0.8,Çatıda bir adam var.,Bir adam odada mikrofon tutuyor.
2.0,Duvarın yanında iki adam var.,Üç kadın duvarın yanında oturuyor.
4.4,İki adam kot pantolon giyiyor.,İki adam pantolon giyiyor.
4.6,Gömleği olmayan adam zıplıyor.,Zıplayan adam gömlek giymiyor.
2.4,Kadın erkeğin elini tutuyor.,Kadın adamın gözlerini kontrol ediyor.
4.4,Bir adam köpeğini sahilde gezdirür.,Sahilde köpeği olan bir adam.
0.8,Çocuk kadının çocuğu.,Bir kız ve bir erkek var.
3.8,Bir futbolcu topa vuruyor.,Futbolcu topa yüksek bir vuruş yaptı.
1.4,Siyah maylarındaki iki çocuk sahilde başka bir çocuğu kollarından ve bacaklarından tutuyor.,"Beyaz gömlekli adam, etrafını saran diğer dört çocukla birlikte genç çocuğu suda ters çeviriyor."
2.8,Oyuncu kazanan puanları vurur.,Basketbolcu takımına puan vermek üzere.
3.0,Yarış sırasında geçen bir motorkros sürücüsü,Bir yarış arabası sürücüsü hayatının yarışında performans gösterir.
1.6,Kapı mavi.,Kapı sarı.
1.0,"Bir köpek, kırılan dalgalarla sahilde yürür.",Kürekli bir çocuk sörften çıkıp sahile çıkar.
2.6,Sahilde bir çift adam yürüyor.,Sahilde sörfte duran iki adam.
1.6,Tünelde sarışın bir kadın.,Öpüşen çift sarışın bir kadının yanında.
0.2,Kuzgun çimler boyunca atlarken drone'ladı.,Uzun kuyruklu sıska köpek tarlada dolaşıyor.
3.0,adam top yakalıyor,Bir adam topa vuruyor.
3.0,Odada iki adam oturuyor.,Bir odada iki adam duruyor.
3.2,Kadın randevuyu bekliyor.,Kadın bir randevuya gidiyor.
3.0,Neyin izin verildiğini ve neye izin verilmediğini görmek için her yayımcının belirli ilkelerini denetlemeniz gerekir.,Kitabı yayımlamanız gerekiyorsa ve buna izin veren bir yayıncı bulduysanız.
0.6,Herhangi bir üniversite işletmesi katılımcı havuzundan haberim yok.,"Kuzey Amerika'da çalıştığım üniversitelerde, insan denek çalışmaları (esp."
1.0,"Kabul dışında (normalde yaşla ilgili olmamalıdır), sorunuzla ilgili bir şey vardır.","Yaş, kıta Avrupa'sında da doktora kabul facor değildir."
0.6,Bu yazı STEM alanlarındaki araştırmalara atıfta bulunur ve diğer araştırma konuları için geçerli olmayabilir.,"Bu, bilgisayar mühendisliğindeki deneyimimle ilgili, genişlik için okumanın daha önemli bir yaklaşım olduğunu buldum."
0.8,"@schultem de belirttiği gibi Adobe Acrobat Pro için ödeme yapmak istemiyorsanız, LaTeX bunu gömülü köprülerle yapabilir.","Dosyalarınızı çevrimiçi barındırmanın sakıncası yoksa, SlideShare iyi bir çözümdür."
2.4,Bu sorunu özellikle ele alan herhangi bir standart olacağını sanmıyorum.,"Bunun için haritanın her yerinde cevaplar bulacaksınız (yani, muhtemelen ""standartlar"" yoktur)."
1.0,Cevabım hangi GRE'den bahsettiğinize bağlı mı?,"GRE'lerle ilgili gördüğüm sorun, puanlama aralığının yüksek oranda sıkıştırılmış olmasıdır."
0.2,"Erişiminiz varsa, Thomson Reuters'in Web of Science portalı ile bunu kolayca yapabilirsiniz.","Bununla birlikte, arXiv'deki makalelerde arama yapan http://arxiv.culturomics.org'daki arXiv cultoromics web sitesine göz atabilirsiniz."
0.6,"Genel olarak, bir postere yol açan bir dizi farklı farklı iş akışı vardır.","Eksiksizlik için, Apple'ın Sayfaları oldukça güzel poster düzenlerine sahiptir."
3.6,Diğer kişinin vermeyebileceğini iyi bilerek rakamı istemek tamamen normaldir.,"Her zaman sorabilirsiniz, o zaman kabul etmek veya etmemek yazarın seçimidir."
0.2,Akademik yıl ABD'de Eylül ayı civarında başlıyor ve bence çoğu Avrupa ülkesi.,İstediğin daha kötü notlar almamak için işleri hızlandırmazdım.
0.2,Bravo'nun başka bir cevapta söylediklerinin tam tersini tavsiye edeceğim: A için gidin!,"Kabulü erteleyebilirsin, ama bir yıl ertelemek biraz sıra dışı."
0.0,Yine düzenle: Soru yine değişmiş gibi görünüyor.,Bir öğretim üyesinin bir öğrencinin eleme sınavında nasıl performans gösterdiğini ortaya alması için üç neden düşünebilirim.
0.0,"Seteropere'e tamamen katılıyorum, ""Ağ Bilimi"" çok geniş bir konu.",Yanlış şekilde yaklaştığını söyleyebilirim.
1.2,Bir ideolojiyi gösterişli bir şekilde (özel veya gizli değil) desteklemek bir kişilik sorunudur.,Sanırım uygun bir cevap için 'kötü' ideolojinin tam olarak ne olduğunu bilmem gerekiyor.
0.0,"Bu, sorunuza tam olarak cevap vermez, ancak kesinlikle bir husustur.","Matematik, bilgisayar bilimleri ve mühendisliği kapsayan disiplinler arası bir ana dal olan Hesaplamalı Bilimler alanında doktora öğrencisiyim."
0.4,Birkaç olası sorun: 1) Böyle bir kimlik sistemi biraz müdahaleci görünüyor.,"Matematikte, zaten bu tür bir veritabanımız var - aslında mathscinet ve Zentralblatt MATH ile iki veritabanı."
0.4,"Diğer cevapların tamamlayıcısı olarak, gezegenlerin neden gelgit kilitlemeye eğilimli olduğu sorusuna değineyim.",Buradaki diğer cevaplar teknik anlamda açıklamakta harika.
3.0,"Yıldızlar dönüyor, ama istikrarlarının nedeni bu değil.","Yıldızlar, oluşturdukları gazın açısal momentumu nedeniyle dönerler."
4.4,Andromeda galaksisi (M31) ve Samanyolu (MW) bir çarpışma yolunda görünüyor.,Birkaç milyar yıl içinde Samanyolu ve Andromeda çarpışacak.
3.2,"Kısa cevap: Birçok yıldızın katkıda bulunduğu ""şeylerden"" yapılmışız.",Sadece bir yıldızdan yapılmış olmamız pek olası değil.
3.4,Tek bildiğimiz şu: Uzak nesneler bizden uzaklıklarıyla orantılı bir oranda bizden çekiliyor.,"Uzayın genişlemesi, kozmolojik mesafelerdeki nesnelerin birbirinden uzaklaşıyor olması anlamına gelir."
3.4,"Chris'in yukarıda söylediği gibi, yıldızlar açısal momentumlarını korumak için dönerler.","Yıldızlar dönüyor, ama istikrarlarının nedeni bu değil."
3.6,"Bu web sitesine göre, 2 Şubat civarında tepe görünür büyüklüğü yaklaşık 10.5 olacak.","AAVSO verileri, 10,5 civarında (görsel) zaten zirve yapmış olabileceğini gösteriyor gibi görünüyor."
0.8,Tüm bu etkiler 11 yıllık güneş döngüsü ile ilgilidir.,Güneş patlamalarının tahminiyle ilgili kısmı cevaplamak için özel olacağım.
0.8,"Hareket ediyoruz ""... comoving kozmik dinlenme çerçevesine göre ... Leo takımyıldızı yönünde yaklaşık 371 km/s"".",Başka bir nesneye göre olmayan 'hala' yoktur.
1.0,"Evet, Ay'ın görünen boyutunun 30 arcmin olduğu doğru.","Aya ""canlı"" baktığınızda, hareketsiz bir görüntü görmüyorsunuz."
1.6,Küresel bir kümenin verilerinin M13'ünkine eşdeğer olduğunu varsayalım.,"Küresel kümeler, kompozit yıldız sistemlerinin spektrumunda ilginç bir yer kaplar."
1.0,"Işık hızı neden 3,1 veya 4,3 x 10^44 m/s değil de 299.792.458 m/sn?",Işığın sınırlı olma hızı evrenimizin temellerinden biridir.
3.2,"Tanımınıza göre, ikili bir sistemde (dolayısıyla yerçekim yapan bir cisme yakın) oluşan bir yıldız genelleştirilmiş bir gezegendir.","""Genelleştirilmiş gezegen"" tanımınızdaki ana kusur, yıldızlar ve gezegenler arasındaki sınır olacaktır."
2.0,Yıldızlar arasındaki mesafeyi hesaplamak için kullanılan bir yöntem 3 Boyutlu trigonometridir.,sadece iki yıldıza olan mesafeleri ve açısal ayrımlarını biliyorsanız iki boyutlu trigonometriye ihtiyacınız vardır.
0.0,"Galaksiler ne kadar uzaklaşırsa, galaksiler de o kadar hızlı uzaklaşır.",İşte fizik yığını değişim web sitesinde yayınlanan benzer bir soruya cevabım.
0.6,"Yıldızlar, moleküler bulutlardan gelişen yıldız oluşum bölgelerinde oluşur.",Bizimki gibi bir güneş sisteminin galaksinin dışında var olması mümkün olabilir.
0.0,"Bir kara delik (kısaca), kütlesi 3 güneş kütlesinden fazla olan ölü bir yıldızdan başka bir şey değildir.","Sanırım ""Greenwhich'in yerel yan zamanı nedir?"" diye sormak istiyorsun."
1.4,"Evet, ama aynı takımyıldızında kalmıyor.",Takımyıldızları gece gökyüzünü anlamlandırmak için yapılmış insan yapılarıdır.
2.0,Asteroitler küçük gezegenler olarak adlandırılır - küçük iç güneş sistemi kayalık gövdeleri.,Bahsettiğiniz nesneler aslında iki farklı nesnedir: asteroitler ve kuyruklu yıldızlar.
2.6,İşte yıllar önce PHP ve Javascript (github bağlantısı) kullanarak yazdığım sözlü bir karar görevi.,"Sadece referans olarak, basit web tabanlı sözlü karar görev yazılımını kendim yazdım."
4.2,Sosyal Anksiyete Bozukluğu olan bir kişinin dışa dönük olduğunu hayal etmek oldukça zordur.,"Yüzeysel olarak, sosyal anksiyete bozukluğu ve dışa dönüklük aynı kişide bulunmamalı gibi görünüyor."
2.8,"Duyguyu düşüncelerden veya duyumlardan tamamen ayırt etmek zordur, çünkü duygu her ikisini de içerebilir.","Teknik olarak konuşursak, bir duygu beyinde işlenme şeklinden farklı değildir, her ikisi de nörotransmitterleri içerir."
0.0,Orijinal soruyla ilgili olabilecek ek bir kavram buldum: prototip teorisi.,"İnsan kavramı öğrenmenin güncel modellerine göre, sorunuzun cevabı her ikisi de."
0.0,Bazen eidetik hafıza olarak adlandırılan olağanüstü hafıza yeteneğine sahip bireyler vardır.,Bunun neden böyle olmadığına dair birçok argüman vardır.
2.0,"Başak tetikleyicisi belirli bir türdür veya ters korelasyonlar, kovaryans ve olasılıklar alt kümesi diyebilirsiniz.",Başak'ın ortalamayı tetikleyen naif versiyonu ve sofistike versiyonu var.
0.0,"Diğer yorumlarda belirtildiği gibi, ANOVA tahmin değişkenlerinin türlerini karıştırırken sorunludur.",Çoklu görevi hızlı görev değiştirme olarak düşünmeyi seviyorum.
2.6,S: İnsanların aşırı (veya değil) durumlarda akranlarına örtülü olarak güvenmelerinin nedeni nedir?,"Bir insanoğlunun diğer farkındalıklara olan güveni, insanlar arasındaki güven düzeyi ile tanımlanır."
2.6,"İçsel ödül, bir aktiviteyi tamamlayarak elde ettiğiniz duygusal ödemedir.","Frederick Herzberg'in iki faktörlü motivasyon teorisine göre, içsel ödüller motive edicidir (örn."
0.0,Muhtemelen sürücülerin çalışma bölgesi tabelalarına yanıt olarak yavaşlama kararı birçok faktörden etkilenir.,"Bu kısa konuşma ""biraz hile"" konularını ele :D ariely: Bizim fayton ahlaki kodu."
2.6,"Yetişkin IQ'su okurken, genel yetişkin normları sıklıkla kullanılır.","Temel olarak, yaptığınız şey, her yaş grubu IQ'sını standardizasyon örneğiyle karşılaştırmaktır."
0.0,"Bazı eski tarihsel emsaller 10 $ tercih etmek için var, ama aynı zamanda $ 6 $ için, bu yüzden mükemmel sayılar üzerinde Vikipedi'den karışık destek.","Bu gerçekten mümkün, ama fizibilite dışında deneysel olarak yapıldığını görmedim."
1.6,"Bunlar ilginç çalışmalardır, ancak sonuç olarak: Evet, çevre bilişsel yetenekleri etkiler.",Bilişsel kapasiteden kastınız nedir bilmiyorum ama dilin düşünce tarzımızı şekillendirdiğine kesinlikle inanıyorum.
0.0,"Bu davranış araştırmacıları için nispeten yeni bir sorun olduğundan, ortak bir fikir birliği olduğunu bilmiyorum.","Üç alt sorunuzun sadece ilkine cevap vereceğim, diğerleri Chuck Sherrington tarafından cevaplandı."
0.6,"eğer insan olmayan hayvanların da zekası varsa, neden zekaları insanlar kadar gelişmiş değil?",Kendi teorin kötü çünkü evrim teorisinin Lamarkian yorumunu takip ediyor gibi görünüyor.
1.8,Tavşan Psikopati Kontrol Listesi genellikle psikopatiyi klinik ortamlarda değerlendirmek için kullanılır.,9 Yaşındaki Bir Çocuka Psikopat Diyebilir misin?
3.8,"Biftekleri dondurucu kağıdına ayrı ayrı sarıyorum, sonra ziploc dondurucu torbalarına koyuyorum.",Plastiğe (ayrı ayrı) iyice sarın ve ardından bir dondurucu torbaya koyun.
1.6,"Yağa ek olarak, pişirmeye başlamadan önce ızgaranın güzel ve sıcak olduğundan emin olun.",Izgarayı yağlamak için kağıt havlu kullanıyordum ve gazetelerin çok daha iyi çalıştığını keşfettim.
3.2,"Bulduğum en iyi yol, ızgara yapmadan önce kulakları birkaç saat kabuğuna batırmak.",Bütün kulakları bir kase suda kabuğun içine batırın.
2.6,Aslında farklı un türleri arasında oldukça fazla fark vardır.,"Fark, unun içerdiği protein miktarıdır ve% 5 ila% 15 arasında değişebilir."
3.0,Yumurta sayısına göre zaman dilimini hiç ayarlamadım.,Zamanlama için bir his tutmak için yeterince yumurta kaynatmıyorum...
1.4,Peyniri rendeden uzak kenara yakın tutuyorum.,"Soruyu anlayarak, şu piramit rendelerden ya da ""tabaka"" rendelerinden kullandığına eminim."
1.6,İki aydan fazladır dondurucuda krep depoladım ve dondurucu yanığı olmadı.,Ambalajın türüne ve dondurucuya bağlı olacak.
1.6,"Ampulü karanfillere ayırın, tabanı ve ortaya çıkan kuru çubuğu kırın.",karanfillerin üzerine yatay bir bıçak yatırın ve vurun.
1.0,"Bu tarifi bulmayı başardım, sanırım fikri burada buldum.","Sadece birkaç barbekü sosu yaptım, ama her zaman çok iyi çıktılar."
1.8,Bir kez pişirildikten sonra kıyılmış (konserve) ve taze sarımsak arasındaki farkı tadamayacağına inanıyorum.,"Deneyimlerime göre, taze sarımsak doku istediğinizde veya lezzet infüzyonunu yavaşlatmak için mükemmeldir."
1.8,Derisiyle aldığım somonu ızgara yapıyorum.,Somon harika bir seçimdir ve hemen hemen her yerde mevcuttur.
1.4,"Çalıştığım tarif, eti dondurucuya koymanı ve sonra da tavada yapmanı.","Bütün soğutulmuş bir et parçasından başlayarak, tüm dış yüzeye hızla kaynar su döküyorum."
2.6,Tadı hiç aynı değil ve daha da önemlisi aynı kokmuyorlar.,Karabiber ve beyaz biber Piper nigrum bitkisinin meyvesinin farklı preparatlarıdır.
2.0,"Bu, satın ettiğiniz domates kültünün raf ömrüne bağlıdır.","Domates buzdolabında tutulursa daha uzun süre dayanır, ancak aslında onları orada tutmamanızı öneririm."
1.0,Gluten ile birlikte pıhtılaşmış yumurta proteinleri unlu mamullere ihtiyaç duydukları destekleyici yapıyı kazandırır.,Temelde iki tür kek vardır: tereyağı ve sünger (veya Génoise).
1.4,Yaygın bir tanesi haddock'tur ve sezon boyunca neredeyse yıl boyuncadır.,"Beyaz balıklar, kural olarak, koyu etli balıklardan daha hassas bir şekilde tatlandırılır."
0.6,İyi çedarın üzerinde/içinde küçük kalsiyum laktat parçaları vardır - bu olabilir mi?,"İki şüphem var: Birincisi, roux'unuzu, un ve tereyağı karışımını az pişiriyorsun ve unu tam olarak birleştiremiyorum."
1.4,"Bakır, metalik özellikleri nedeniyle belirli görevler için yararlı olabilir (hızlı ısınır, ısıyı eşit dağıtır, vb.).","Muhtemelen öznel, ama ... İyi kaplanmış paslanmaz çelik, dolar başına bakırdan çok daha iyi pişirme performansı sağlayacaktır."
0.4,"Belli ki yasal bir bahanesi var, ancak daha sorumlu olabilirdi ve ""önceden"" söyledi.",İlki hem daha sorumlu hem de bu cümlede size söyledi.
1.8,"Bazı durumlarda ima, Tom'un onu sevmediği bile olabilir.",Böyle bir cümlede Tom hakkında hiçbir ima yoktur.
4.0,Bu ifadeyi İngilizce olarak hiç duymadığım konusunda başkalarına (ve kendinize) katılıyorum.,Bahsettiğin cümleyi ne duydum ne de gördüm.
0.6,"İddia yanlış, en azından burada dinlendiğiniz gibi.","""Çoğunlukla ben olmuştum"", senin kullandığın bağlamda sorun değil."
2.8,Öğrencilerinizin ana dillerinin yapılarına bakmanızı öneririm.,"Bikeboy389'un dediği gibi, öğrencilerin ana dillerine bakarak çok şey öğrenebilirsiniz."
2.6,"Statüyle ilgili bazı referansları da sayılamaz olarak görüyorum, ama bu bana pek mantıklı gelmiyor.","Bazı durumlar vardır ""durum"" sayılabilir hesaba katılabilir."
2.6,"Eğer seni doğru anladıysam, bir kapsayıcılık ve dışlama hipernym arıyorsun.",Dahil etme eylemi dahil etme eylemidir ve dışlama eylemidir.
0.6,"İlk olarak, iki farklı tire türü olduğunu bilmelisiniz: en tire ve em tire.","Noktalı virgül, tek başına durabilen cümleleri birleştirmek için kullanılır, ancak ilişkilerini vurgulamak için birleştirilir."
4.4,"Bu cevabın kısalığını bağışlayın, ancak örneğiniz bağlamında ""adlandırılmış"" tercih edilir.","Yönteminize resmi olarak bir ad verdiğinizden, örneğinizde adlandırılmış olarak tercih edilir."
2.2,"Standart İngilizcede, ""yok""un ""yok"" ile aynı sicile sahip olduğunu düşünüyorum.",Sahip olmadığım ifadeyi söyleyebilirim... konuşulan AmE'de genellikle nadirdir.
1.0,"""Daha sosyetik"" kelimeler genellikle Latince (bazen Yunanca) kökenlidir.","Shinto'nun da belirttiği gibi, her dilde kaba kelimeler vardır."
0.0,Ben Amerikalıyım ve St. John's diye anılan banyoyu hiç duymadım.,"Böyle durumlarda, cümleyi uzatma eğilimindeyim."
1.6,Dışkılama için kullanılan oda neredeyse her zaman kafiye ile anılır.,Ben İngiliz'im ve muhtemelen çoğu zaman ve her zaman özel bir ev bağlamında 'tuvalet' kullanırdım.
1.8,Bağlamı sadece bu kadar ya da en az bu kadar çok kullanarak düşünebilirim.,Form amerikan İngilizcesi; İngiliz ve diğer İngilizce'deki standart form 'şimdiye kadar'dır.
3.8,"Diğerlerinin de dediği gibi, ""altının on'u"", birçok İngilizce konuşma alanında kullanılmasa da, 5:50 olarak anlaşılacaktır.","""Altının 10'u"" muhtemelen 5:50 anlamına geliyor ama daha önce duymadım."
3.0,"Kesinlikle birçok kullanım kılavuzu, bu ""tekillerin"" çeşitli ""mantıksal"" gerekçelerle kullanılmaması tavsiyesinde bulundu.","İkincisi (yazma amacıyla), eğer ""ONLAR / ONLAR (TEKIL)"" makalesine inanıyorsam."
1.4,"Bu aşırı açık olabilir, ancak Amerikan İngilizcesinde ""rica ederim"" demek kesinlikle kibar ve standarttır.","""Teşekkür ederim""e karşılık olarak ""Hiç de değil"" nasıl ses çıkarır emin değilim."
3.0,"Eskiden, yurtdışına gönderilen iletişimleri tanımlamak için ""kablo"" kullanılırdı.","""Kablo"" kelimesinin kökeni telgraf günlerindedir."
0.4,Bu ifadeler özellikle finanstan bahsederken biraz farklı anlamlara gelebilir.,Bu ifadenin interneti ağ diyagramlarında bulut şekli olarak çizme alışkanlığından kaynaklandığından şüpheleniyorum.
3.6,"Amerika Birleşik Devletleri'nde, hapishaneler şehirler ve ilçeler (veya eşdeğeri) tarafından işletilmektedir.","Hapishane belediye düzeyindedir, hapishane eyalet/federal/eyalet/bölge düzeyindedir."
3.4,"Evet, eğik çizgi yerine gerçek sözcüğü yazarsanız cümleniz daha net olacaktır.","Çoğu stil kılavuzu, eğik çizginin ""X ve/veya Y"" gibi ifadelerde kullanılmasının yanı sıra ""bunu yapmak zor / imkansızdır""."
2.8,"Kendinizi ve düşmanınızı anlarsanız, herhangi bir savaşı kazanma olasılığınız çok daha fazla olacaktır.","Teorik bir savaşı kazanma olasılıkları bir yana, bu alıntının arkasındaki bir başka anlam da başkalarını bilmenin/anlamanın önemidir."
4.2,Yapabileceğiniz birçok push up varyasyonu vardır ve hepsi farklı kas sistemlerini strese sokmaktadır.,Orada birkaç farklı şınav varyasyonları vardır ve çoğu benzersiz bir avantaj sağlar.
4.2,Normal sürüş için bisiklete kollarınızla kilonuzu desteklemek kesinlikle istemezsiniz.,"Hayır, kollarının üzerindeki ağırlığını destekleme ellerin o kadar ağırlığı desteklemek için yapılmaz."
1.8,"Evet, koşmadan önce esnemelisiniz, ancak oturup bir tür esnemeye ulaşmamalısınız.",Nöromüsküler Aktivasyon ve Dinamik Esneme İşte koşmak için dinamik bir germe rutini hakkında mükemmel bir video.
1.0,Acınızı hissediyorum - serin koşullarda bile herhangi bir güçlü egzersizle kesinlikle ter döküyorum.,"Ter oranı ter oranıdır, gerçekten kontrol edemezsiniz."
2.0,Yokuş aşağı koşmak dörtlü kaslarınızı güçlendirmenin EN İyİ yoludur.,"Ek olarak, çoğu zaman insanlar yokuş aşağı bir maratonun daha kolay olduğunu düşünecektir, ancak aslında, genellikle yokuş yukarı bir maratondan daha zordur."
1.0,Son zamanlarda kas oluşturma amacıyla protein tüketimi hakkında konuşan harika bir makaleye rastladım (iyileşme dahil).,Egzersiz süresi kısa tutulduğu için yüksek ağırlıklara sahip düşük temsilciler kütle eklemez.
1.6,"Biraz yanık hissedene kadar kare, akciğerler ve baldır zamları boyunca döndürün.","Hava çömelme, ileri ve yan akciğerler, yayılma, duvar sandalyesi ve çok sayıda atlama ipi."
2.6,"Haftanın 6 günü tam vücut egzersizi yapıyorsanız, kesinlikle dinlenme haftasına ihtiyacınız vardır.",İstirahat içinde inşa etmek için hem fizyolojik hem de nörolojik nedenler vardır.
3.2,Koşu bandında koşarken ve yolda koşarken dikkate değer bir fark fark ettim.,Koşu bandı sizi gerçekten koşmanın etkisine hazırlamaz.
0.4,"Seyahat WOD'leri için Google arama, kullanabileceğiniz birçok sonuç vardır.","@Sarge dediği gibi, bu bir doktorun düzgün teşhis koyarak teşhis etmesi içindir."
0.0,"Burada biraz belirsiz olduğuna göre, sana sadece belirsiz bir cevap verebilirim.","Genel olarak, kaslarınızı ısıtmak sadece hareketi daha düşük ağırlıklarla gerçekleştirmeyi gerektirir."
0.0,"Her şeyden önce, genel olarak egzersiz rutininizi her 3-4 haftada bir değiştirmeniz gerekir.","Bunları karıştırabilirsin, ama tecrübelerime göre, ilk başta çok zor olacak."
2.2,"Düzgün bir şekilde yürütülen ağırlık antrenmanı, esnekliğinizi ve hareketliliğinizi azaltacak, azaltmayacak.",Ağırlık kaldırırken hala çok esnek adamlar gördüm.
1.5,Gelecek yıla kadar tohum depolamanın hala mümkün olduğunu düşünüyorum.,"Domates tohumlarını kendim depolamayı denemedim, ancak biber tohumlarını depolamaya çalıştım (ve yakından ilişkililer)."
0.6,Doğrudan yiyeceğiniz sebzelerde gri su kullanmanız önerilmez.,"Suya sabun eklemek, suyun yağları çözmesini sağlar."
4.0,"Evet, kompost yığınınıza filtreleriyle kahve telvesi ekleyebilirsiniz.",Kesinlikle tamam; kahve telvesini bitki besinlerimize dahil ettik ve bu gerekçelerin çoğu kağıt filtreyi içeriyordu.
1.8,Çim otlarını öldürmeden yengeç otlarını özellikle öldüren post-emergents yoktur.,Kla yengeç otu olan bir As ürünü getirdim ve 90 derecenin altında kullanabilirsiniz.
0.6,İstediğiniz kadar olgunlaşır olgunlaşmaz seçin.,Delaware'de yaşıyorum ve jalapeno ve acı biberlerimi çoktan hasat ettim.
1.6,"Baştanka, çoğu yerde zararlı bir oluk olarak sınıflandırılır ve kontrol edilmelidir.",Bahçelerimin sınırlarının hemen ötesinde karahindiba tarlalarının olduğu yerde de aynı sorunum var.
2.4,Meyve ağırlaşabileceği ve hatta dalları kırabileceği için destek patlıcanlara iyi gelir.,"Bazı destek zarar vermez, özellikle de büyük bir meyveli çeşitse."
1.0,"Yaygın bir sözü özetlemek gerekirse, ""Bir adamın odu başka bir adamın çimidir"".","Öncelikle, Bermuda çimleriyle savaşırken hiç deneyimim olmadığını söylememe izin verin."
